   1.6476360347   -1.8555577877   -0.9037758263
   1.8393210376   -1.7314238358   -0.9037758263
   2.0098106146   -1.5794841028   -0.9037758263
   2.1551086345   -1.4032999271   -0.9037758263
   2.2718094349   -1.2070009166   -0.9037758263
   2.3571776480   -0.9951881536   -0.9037758263
   2.4092123151   -0.7728263499   -0.9037758263
   2.3075560411   -0.5451274775   -1.0996895040
   2.2888368015   -0.3192198518   -1.0996895040
   2.2331896949   -0.0994743973   -1.0996895040
   2.1421326292    0.1081148030   -1.0996895040
   2.0181494039    0.2978852567   -1.0996895040
   1.8646219580    0.4646605206   -1.0996895040
   1.6857381202    0.6038914002   -1.0996895040
   0.3837158664   -1.8020349952   -1.0996895040
   0.5981154772   -1.8756384745   -1.0996895040
   0.8217056912   -1.9129490822   -1.0996895040
   1.0483875504   -1.9129490822   -1.0996895040
   1.2719777644   -1.8756384745   -1.0996895040
   1.4863773752   -1.8020349952   -1.0996895040
   1.6857381202   -1.6941463553   -1.0996895040
   1.8646219580   -1.5549154756   -1.0996895040
   2.0181494039   -1.3881402117   -1.0996895040
   2.1421326292   -1.1983697580   -1.0996895040
   2.2331896949   -0.9907805577   -1.0996895040
   2.2888368015   -0.7710351032   -1.0996895040
   2.1628510408   -0.5451274775   -1.2775558435
   2.1419453373   -0.3195190074   -1.2775558435
   2.0799401456   -0.1015933631   -1.2775558435
   1.9789469780    0.1012282589   -1.2775558435
   1.8424050358    0.2820390115   -1.2775558435
   1.6749640910    0.4346816014   -1.2775558435
   0.3877670974   -1.6442129232   -1.2775558435
   0.5990419920   -1.7260612535   -1.2775558435
   0.8217591212   -1.7676943003   -1.2775558435
   1.0483341204   -1.7676943003   -1.2775558435
   1.2710512496   -1.7260612535   -1.2775558435
   1.4823261442   -1.6442129232   -1.2775558435
   1.6749640910   -1.5249365564   -1.2775558435
   1.8424050358   -1.3722939665   -1.2775558435
   1.9789469780   -1.1914832139   -1.2775558435
   2.0799401456   -0.9886615919   -1.2775558435
   2.1419453373   -0.7707359477   -1.2775558435
   1.9952743673   -0.5451274775   -1.4340615313
   1.9704868317   -0.3172098521   -1.4340615313
   1.8972832628   -0.0999494016   -1.4340615313
   1.7790865778    0.0964950169   -1.4340615313
   1.6214235226    0.2629378806   -1.4340615313
   0.5426158785   -1.5300543717   -1.4340615313
   0.7635208592   -1.5913883377   -1.4340615313
   0.9924461939   -1.6038003087   -1.4340615313
   1.2186875883   -1.5667099147   -1.4340615313
   1.4316662463   -1.4818514614   -1.4340615313
   1.6214235226   -1.3531928357   -1.4340615313
   1.7790865778   -1.1867499719   -1.4340615313
   1.8972832628   -0.9903055534   -1.4340615313
   1.9704868317   -0.7730451029   -1.4340615313
   1.8079476569   -0.5451274775   -1.5662911625
   1.7782042753   -0.3192040649   -1.5662911625
   1.6910010930   -0.1086769595   -1.5662911625
   1.5522808627    0.0721067644   -1.5662911625
   0.7091232082   -1.3882851320   -1.5662911625
   0.9350466208   -1.4180285136   -1.5662911625
   1.1609700334   -1.3882851320   -1.5662911625
   1.3714971388   -1.3010819497   -1.5662911625
   1.5522808627   -1.1623617194   -1.5662911625
   1.6910010930   -0.9815779955   -1.5662911625
   1.7782042753   -0.7710508901   -1.5662911625
   1.6043604517   -0.5451274775   -1.6717815494
   1.5639958887   -0.3162086651   -1.6717815494
   1.4477707617   -0.1149008400   -1.6717815494
   0.6003897053   -1.1247702582   -1.6717815494
   0.8188214938   -1.2042729274   -1.6717815494
   1.0512717478   -1.2042729274   -1.6717815494
   1.2697035363   -1.1247702582   -1.6717815494
   1.4477707617   -0.9753541150   -1.6717815494
   1.5639958887   -0.7740462899   -1.6717815494
   1.3883051964   -0.5451274775   -1.7485676056
   1.3275800617   -0.3184981897   -1.7485676056
   1.1616759086   -0.1525940366   -1.7485676056
   0.7084173330   -0.9376609184   -1.7485676056
   0.9350466208   -0.9983860531   -1.7485676056
   1.1616759086   -0.9376609184   -1.7485676056
   1.3275800617   -0.7717567653   -1.7485676056
   1.1638065913   -0.5451274775   -1.7952189522
   1.0494266060   -0.3470155317   -1.7952189522
   0.8206666356   -0.7432394233   -1.7952189522
   1.0494266060   -0.7432394233   -1.7952189522
   0.9350466208   -0.5451274775   -1.8108665629
  -0.2888598685   -1.4150213198    1.5245663302
  -0.0581398066   -1.4430358073    1.5245663302
   0.1740863309   -1.4336774138    1.5245663302
   0.4018040091   -1.3871885170    1.5245663302
   0.6191154596   -1.3047731547    1.5245663302
   0.8203924301   -1.1885658416    1.5245663302
   1.0004219528   -1.0415762861    1.5245663302
   1.1545413575   -0.8676114403    1.5245663302
   1.2787590327   -0.6711769025    1.5245663302
   1.3698578058   -0.4573602240    1.5245663302
   1.4254782665   -0.2316991444    1.5245663302
   1.6005513261   -0.0000381673    1.3594869952
   1.5842601335    0.2277424689    1.3594869952
   1.5357181973    0.4508861482    1.3594869952
   1.4559136914    0.6648503088    1.3594869952
  -1.0481199955   -1.2096458296    1.3594869952
  -0.8653064143   -1.3464983623    1.3594869952
  -0.6648774657   -1.4559408483    1.3594869952
  -0.4509133051   -1.5357453542    1.3594869952
  -0.2277696258   -1.5842872904    1.3594869952
   0.0000110104   -1.6005784830    1.3594869952
   0.2277916466   -1.5842872904    1.3594869952
   0.4509353259   -1.5357453542    1.3594869952
   0.6648994865   -1.4559408483    1.3594869952
   0.8653284351   -1.3464983623    1.3594869952
   1.7232878188    0.2268355286    1.1784686344
   1.6789319872    0.4498273526    1.1784686344
   1.6058493522    0.6651218529    1.1784686344
   1.5052903779    0.8690352808    1.1784686344
   1.3789756563    1.0580786211    1.1784686344
   1.2290664673    1.2290172897    1.1784686344
   1.0581277987    1.3789264787    1.1784686344
  -1.6058273315   -0.6651981874    1.1784686344
  -1.5052683572   -0.8691116153    1.1784686344
  -1.3789536356   -1.0581549556    1.1784686344
  -1.2290444466   -1.2290936242    1.1784686344
  -1.0581057779   -1.3790028132    1.1784686344
  -0.8690624377   -1.5053175348    1.1784686344
  -0.6651490098   -1.6058765091    1.1784686344
  -0.4498545095   -1.6789591441    1.1784686344
  -0.2268626855   -1.7233149757    1.1784686344
   0.0000110104   -1.7381850634    1.1784686344
   0.2268847062   -1.7233149757    1.1784686344
   0.4498765303   -1.6789591441    1.1784686344
   0.6651710305   -1.6058765091    1.1784686344
   1.7993482850    0.4525133227    0.9836335227
   1.7300969465    0.6702006951    0.9836335227
   1.6346192688    0.8777279295    0.9836335227
   1.5143625960    1.0719491247    0.9836335227
   1.3711498969    1.2499200852    0.9836335227
   1.2071521300    1.4089429527    0.9836335227
   1.0248553341    1.5466071027    0.9836335227
   0.8270229430    1.6608256870    0.9836335227
   0.6166538939    1.7498672683    0.9836335227
   0.3969371674    1.8123820669    0.9836335227
  -1.8518452460    0.1141804170    0.9836335227
  -1.8518452460   -0.1142567515    0.9836335227
  -1.8237729928   -0.3409624828    0.9836335227
  -0.9276766363   -1.6068403048    0.9836335227
  -0.7231880686   -1.7086635127    0.9836335227
  -0.5077365401   -1.7845857021    0.9836335227
  -0.2845880763   -1.8334559699    0.9836335227
  -0.0571253804   -1.8545334927    0.9836335227
   0.1712034449   -1.8474987567    0.9836335227
   0.3969371674   -1.8124584014    0.9836335227
   1.8287771983    0.6792513803    0.7772659234
   1.7355995353    0.8907774881    0.7772659234
   1.6180580138    1.0897984968    0.7772659234
   1.4778026592    1.2735205877    0.7772659234
   1.3168023492    1.4393647053    0.7772659234
   1.1373171752    1.5850027619    0.7772659234
   0.9418667157    1.7083903182    0.7772659234
   0.7331946667    1.8077952835    0.7772659234
   0.5142303263    1.8818222300    0.7772659234
  -0.4018226070    1.9089798535    0.7772659234
  -0.6247877901    1.8480545032    0.7772659234
  -0.8389821676    1.7611859829    0.7772659234
  -1.0413989199    1.6495937362    0.7772659234
  -1.2291965597    1.5148442735    0.7772659234
  -1.3997388196    1.3588291821    0.7772659234
  -1.5506316602    1.1837385717    0.7772659234
  -1.6797568768    0.9920303309    0.7772659234
  -1.7853018343    0.7863956229    0.7772659234
  -1.8657849130    0.5697211084    0.7772659234
  -1.9200763067    0.3450484226    0.7772659234
  -1.9474138834    0.1155314775    0.7772659234
  -1.9474138834   -0.1156078120    0.7772659234
  -0.6247877901   -1.8481308377    0.7772659234
  -0.4018226070   -1.9090561880    0.7772659234
  -0.1732165607   -1.9431831099    0.7772659234
   0.0578212209   -1.9500325363    0.7772659234
   0.2880474739   -1.9295083161    0.7772659234
   1.9057906824    0.6799426524    0.5617853081
   1.8158563338    0.8927528692    0.5617853081
   1.7022496644    1.0939241895    0.5617853081
   1.5664517110    1.2808340375    0.5617853081
   1.4102328074    1.4510457575    0.5617853081
   1.2356295061    1.6023403793    0.5617853081
   1.0449180280    1.7327455463    0.5617853081
  -0.9442693108    1.7895720552    0.5617853081
  -1.1421144342    1.6702670570    0.5617853081
  -1.3250702058    1.5291870758    0.5617853081
  -1.4907515172    1.3681713050    0.5617853081
  -1.6369984593    1.1893188312    0.5617853081
  -1.7619044794    0.9949612701    0.5617853081
  -1.8638412367    0.7876323696    0.5617853081
  -1.9414798295    0.5700349791    0.5617853081
  -1.9938081201    0.3450058134    0.5617853081
  -0.2879566585   -2.0028972974    0.5617853081
  -0.0577708729   -2.0226679721    0.5617853081
   0.1731681878   -2.0160705741    0.5617853081
   0.4018498799   -1.9831911105    0.5617853081
   1.8741426376    0.8843858748    0.3397179899
   1.7654740126    1.0851879061    0.3397179899
   1.6353750582    1.2728167630    0.3397179899
   1.4854249996    1.4449948853    0.3397179899
   1.3174440274    1.5996322638    0.3397179899
  -1.2272992450    1.6697776249    0.3397179899
  -1.4035437677    1.5246287562    0.3397179899
  -1.5627510367    1.3609724965    0.3397179899
  -1.7029884914    1.1807954110    0.3397179899
  -1.8225538391    0.9862846054    0.3397179899
  -1.9199957185    0.7798011775    0.3397179899
  -1.9941313171    0.5638515563    0.3397179899
  -2.0440607291    0.3410570778    0.3397179899
  -0.1711211151   -2.0652957875    0.3397179899
   0.0571128577   -2.0715870133    0.3397179899
   0.2846536914   -2.0527324423    0.3397179899
   1.8963757807    0.8948779480    0.1136675052
   1.7864180012    1.0980621281    0.1136675052
   1.6547756608    1.2879168581    0.1136675052
   1.5030467191    1.4621375588    0.1136675052
  -1.4201943773    1.5427161399    0.1136675052
  -1.5812903493    1.3771183981    0.1136675052
  -1.7231914649    1.1948038410    0.1136675052
  -1.8441752367    0.9979855206    0.1136675052
  -1.9427730857    0.7890525446    0.1136675052
  -2.0177881676    0.5705410763    0.1136675052
  -0.1731512847   -2.0897962908    0.1136675052
   0.0577902666   -2.0961621505    0.1136675052
   0.2880304561   -2.0770839045    0.1136675052
   1.8963757807    0.8948779480   -0.1137159108
   1.7864180012    1.0980621281   -0.1137159108
   1.6547756608    1.2879168581   -0.1137159108
  -1.5812903493    1.3771183981   -0.1137159108
  -1.7231914649    1.1948038410   -0.1137159108
  -1.8441752367    0.9979855206   -0.1137159108
  -1.9427730857    0.7890525446   -0.1137159108
  -2.0177881676    0.5705410763   -0.1137159108
   0.0577902666   -2.0961621505   -0.1137159108
   1.8741426376    0.8843858748   -0.3397663956
   1.7654740126    1.0851879061   -0.3397663956
  -1.7029884914    1.1807954110   -0.3397663956
  -1.8225538391    0.9862846054   -0.3397663956
  -1.9199957185    0.7798011775   -0.3397663956
   0.0571128577   -2.0715870133   -0.3397663956
   1.8158563338    0.8927528692   -0.5618337137
  -1.6369984593    1.1893188312   -0.5618337137
  -1.7619044794    0.9949612701   -0.5618337137
  -1.8638412367    0.7876323696   -0.5618337137
   0.1731681878   -2.0160705741   -0.5618337137
   1.7355995353    0.8907774881   -0.7773143290
  -1.6797568768    0.9920303309   -0.7773143290
  -1.7853018343    0.7863956229   -0.7773143290
   1.7300969465    0.6702006951   -0.9836819283
  -1.5774608572    0.9766910614   -0.9836819283
  -1.6855330098    0.7754351302   -0.9836819283
   0.1712034449   -1.8474987567   -0.9836819283
   1.6058493522    0.6651218529   -1.1785170401
  -1.6058273315    0.6651218529   -1.1785170401
   0.2268847062   -1.7233149757   -1.1785170401
   1.5357181973    0.4508861482   -1.3595354009
  -1.4558916707    0.6648503088   -1.3595354009
   0.2277916466   -1.5842872904   -1.3595354009
   1.3698578058    0.4572838895   -1.5246147359
  -1.3285946573    0.5660278063   -1.5246147359
   0.1740863309   -1.4336774138   -1.5246147359
   0.4018040091   -1.3871885170   -1.5246147359
   1.2504535252    0.2268836930   -1.6718196408
  -1.1449995575    0.5513698605   -1.6718196408
   0.1706034841   -1.2594023804   -1.6718196408
   0.3927301562   -1.2087034170   -1.6718196408
   1.0826741104   -0.0000381673   -1.7994242728
   1.0573620488    0.2327023960   -1.7994242728
  -1.0259781097    0.3456578172   -1.7994242728
   0.0586252090   -1.0811134486   -1.7994242728
   0.2896540707   -1.0432381892   -1.7994242728
   0.5071395449   -0.9565840562   -1.7994242728
   0.7009122524   -0.8252029006   -1.7994242728
   1.0573620488   -0.2327787305   -1.7994242728
   0.8817781236   -0.0000381673   -1.9059325841
   0.8517326379    0.2281799550   -1.9059325841
  -0.8517106171    0.2281799550   -1.9059325841
   0.0000110104   -0.8818052805   -1.9059325841
   0.2282291326   -0.8517597947   -1.9059325841
   0.4408945670   -0.7636708876   -1.9059325841
   0.6235145156   -0.6235416725   -1.9059325841
   0.7636437307   -0.4409217239   -1.9059325841
   0.8517326379   -0.2282562895   -1.9059325841
   0.6705442237   -0.0000381673   -1.9900958623
   0.6301061229    0.2292976985   -1.9900958623
  -0.6300841022    0.2292976985   -1.9900958623
  -0.6705222029   -0.0000381673   -1.9900958623
  -0.3352555963   -0.5807369640   -1.9900958623
  -0.1164258602   -0.6603844744   -1.9900958623
   0.1164478809   -0.6603844744   -1.9900958623
   0.3352776170   -0.5807369640   -1.9900958623
   0.5136692523   -0.4310486086   -1.9900958623
   0.6301061229   -0.2293740330   -1.9900958623
   0.4514489348   -0.0000381673   -2.0509273698
   0.3909677212    0.2256807950   -2.0509273698
  -0.3909457004    0.2256807950   -2.0509273698
  -0.4514269141   -0.0000381673   -2.0509273698
  -0.3909457004   -0.2257571295   -2.0509273698
  -0.2257079519   -0.3909948781   -2.0509273698
   0.0000110104   -0.4514760917   -2.0509273698
   0.2257299726   -0.3909948781   -2.0509273698
   0.3909677212   -0.2257571295   -2.0509273698
   0.2270609491   -0.0000381673   -2.0877139128
   0.1135359797    0.1965928476   -2.0877139128
  -0.1135139590    0.1965928476   -2.0877139128
  -0.2270389283   -0.0000381673   -2.0877139128
  -0.1135139590   -0.1966691821   -2.0877139128
   0.1135359797   -0.1966691821   -2.0877139128
   0.0000110104   -0.0000381673   -2.1000242028
  -1.6703116245   -0.8275962602    1.0579766766
  -1.5831084422   -1.0381233656    1.0579766766
  -1.4443882119   -1.2189070894    1.0579766766
  -1.2636044881   -1.3576273198    1.0579766766
  -1.8811666160   -0.4870420643    0.9257470454
  -1.8811666160   -0.7163036308    0.9257470454
  -1.8318821561   -0.9402051893    0.9257470454
  -1.7356177230   -1.1482773517    0.9257470454
  -1.5968745344   -1.3307908950    0.9257470454
  -1.4221400677   -1.4792116888    0.9257470454
  -1.2195847123   -1.5865997417    0.9257470454
  -0.9986797316   -1.6479337077    0.9257470454
  -1.9720474948   -0.1581387331    0.7692413576
  -2.0340526865   -0.3760643774    0.7692413576
  -2.0549583900   -0.6016728475    0.7692413576
  -2.0340526865   -0.8272813177    0.7692413576
  -1.9720474948   -1.0452069620    0.7692413576
  -1.8710543272   -1.2480285839    0.7692413576
  -1.7345123850   -1.4288393365    0.7692413576
  -1.5670714402   -1.5814819264    0.7692413576
  -1.3744334934   -1.7007582933    0.7692413576
  -1.1631585988   -1.7826066235    0.7692413576
  -0.9404414696   -1.8242396703    0.7692413576
  -0.7138664705   -1.8242396703    0.7692413576
  -2.0342399784    0.0515694330    0.5913750182
  -2.1252970441   -0.1560197673    0.5913750182
  -2.1809441507   -0.3757652219    0.5913750182
  -2.1996633903   -0.6016728475    0.5913750182
  -2.1809441507   -0.8275804732    0.5913750182
  -2.1252970441   -1.0473259278    0.5913750182
  -2.0342399784   -1.2549151280    0.5913750182
  -1.9102567531   -1.4446855817    0.5913750182
  -1.7567293072   -1.6114608456    0.5913750182
  -1.5778454694   -1.7506917253    0.5913750182
  -1.3784847244   -1.8585803652    0.5913750182
  -1.1640851137   -1.9321838445    0.5913750182
  -0.9404948996   -1.9694944523    0.5913750182
  -0.7138130404   -1.9694944523    0.5913750182
  -2.1093285391    0.1605867179    0.3954613404
  -2.2106603735   -0.0440696714    0.3954613404
  -2.2795639905   -0.2617958065    0.3954613404
  -2.3144243476   -0.4874883714    0.3954613404
  -2.3144243476   -0.7158573237    0.3954613404
  -2.2795639905   -0.9415498886    0.3954613404
  -2.2106603735   -1.1592760237    0.3954613404
  -2.1093285391   -1.3639324130    0.3954613404
  -1.9779436194   -1.5507220841    0.3954613404
  -1.8195851658   -1.7152668455    0.3954613404
  -1.6379649660   -1.8537099074    0.3954613404
  -1.4373400437   -1.9628062819    0.3954613404
  -1.2224128771   -2.0399988422    0.3954613404
  -0.9982211766   -2.0834782603    0.3954613404
  -0.7700198058   -2.0922254155    0.3954613404
  -0.5431576114   -2.0660352818    0.3954613404
  -2.1588569237    0.2541606740    0.1851498255
  -2.2670999170    0.0559284323    0.1851498255
  -2.3460297633   -0.1556906752    0.1851498255
  -2.3940396785   -0.3763886935    0.1851498255
  -2.4101523192   -0.6016728475    0.1851498255
  -2.3940396785   -0.8269570016    0.1851498255
  -2.3460297633   -1.0476550199    0.1851498255
  -2.2670999170   -1.2592741273    0.1851498255
  -2.1588569237   -1.4575063691    0.1851498255
  -2.0235042986   -1.6383163083    0.1851498255
  -1.8637974308   -1.7980231761    0.1851498255
  -1.6829874915   -1.9333758012    0.1851498255
  -1.4847552498   -2.0416187945    0.1851498255
