  -2.0478207685   -0.7111824638    2.3193559221
  -1.9112788263   -0.8919932164    2.3193559221
  -1.7438378815   -1.0446358062    2.3193559221
  -1.5511999347   -1.1639121731    2.3193559221
  -1.3399250401   -1.2457605033    2.3193559221
  -1.1172079109   -1.2873935502    2.3193559221
  -0.8906329118   -1.2873935502    2.3193559221
  -0.6679157826   -1.2457605033    2.3193559221
  -0.4566408880   -1.1639121731    2.3193559221
  -0.2640029412   -1.0446358062    2.3193559221
  -0.0965619964   -0.8919932164    2.3193559221
   0.0399799458   -0.7111824638    2.3193559221
   0.1409731134   -0.5083608418    2.3193559221
   0.2029783052   -0.2904351975    2.3193559221
   0.3685890089   -0.0648267274    2.1414895827
   0.3498697694    0.1610808983    2.1414895827
   0.2942226627    0.3808263529    2.1414895827
   0.2031655971    0.5884155531    2.1414895827
   0.0791823717    0.7781860068    2.1414895827
  -0.0743450741    0.9449612707    2.1414895827
  -0.2532289119    1.0841921504    2.1414895827
  -0.4525896569    1.1920807903    2.1414895827
  -0.6669892677    1.2656842696    2.1414895827
  -0.8905794818    1.3029948774    2.1414895827
  -1.1172613409    1.3029948774    2.1414895827
  -1.3408515550    1.2656842696    2.1414895827
  -1.5552511658    1.1920807903    2.1414895827
  -1.7546119108    1.0841921504    2.1414895827
  -1.9334957486    0.9449612707    2.1414895827
  -2.0870231944    0.7781860068    2.1414895827
  -2.2110064197    0.5884155531    2.1414895827
  -2.3020634854    0.3808263529    2.1414895827
  -2.3577105920    0.1610808983    2.1414895827
  -2.3764298316   -0.0648267274    2.1414895827
  -2.3577105920   -0.2907343531    2.1414895827
  -2.3020634854   -0.5104798076    2.1414895827
  -2.2110064197   -0.7180690079    2.1414895827
  -2.0870231944   -0.9078394616    2.1414895827
  -1.9334957486   -1.0746147255    2.1414895827
  -1.7546119108   -1.2138456051    2.1414895827
  -1.5552511658   -1.3217342450    2.1414895827
  -1.3408515550   -1.3953377244    2.1414895827
  -1.1172613409   -1.4326483321    2.1414895827
  -0.8905794818   -1.4326483321    2.1414895827
  -0.6669892677   -1.3953377244    2.1414895827
  -0.4525896569   -1.3217342450    2.1414895827
  -0.2532289119   -1.2138456051    2.1414895827
  -0.0743450741   -1.0746147255    2.1414895827
   0.0791823717   -0.9078394616    2.1414895827
   0.2031655971   -0.7180690079    2.1414895827
   0.2942226627   -0.5104798076    2.1414895827
   0.3498697694   -0.2907343531    2.1414895827
  -0.0996459946    1.1214696309    1.9455759049
  -0.2913309975    1.2456035828    1.9455759049
  -0.4997184923    1.3390221589    1.9455759049
  -0.7199240528    1.3995357069    1.9455759049
  -0.9467862472    1.4257258406    1.9455759049
  -1.1749876179    1.4169786854    1.9455759049
  -1.3991793184    1.3734992673    1.9455759049
  -1.6141064851    1.2963067070    1.9455759049
  -1.8147314073    1.1872103325    1.9455759049
  -1.9963516071    1.0487672706    1.9455759049
  -2.1547100607    0.8842225092    1.9455759049
  -2.2860949804    0.6974328381    1.9455759049
  -2.3874268148    0.4927764488    1.9455759049
  -2.4563304318    0.2750503137    1.9455759049
  -2.4911907889    0.0493577488    1.9455759049
  -2.4911907889   -0.1790112035    1.9455759049
  -2.4563304318   -0.4047037684    1.9455759049
  -2.3874268148   -0.6224299035    1.9455759049
  -2.2860949804   -0.8270862928    1.9455759049
  -2.1547100607   -1.0138759639    1.9455759049
  -1.9963516071   -1.1784207253    1.9455759049
  -1.8147314073   -1.3168637873    1.9455759049
  -1.6141064851   -1.4259601617    1.9455759049
  -1.3991793184   -1.5031527220    1.9455759049
  -1.1749876179   -1.5466321402    1.9455759049
  -0.9467862472   -1.5553792953    1.9455759049
  -0.7199240528   -1.5291891616    1.9455759049
  -0.4997184923   -1.4686756136    1.9455759049
  -0.2913309975   -1.3752570375    1.9455759049
  -0.0996459946   -1.2511230857    1.9455759049
   0.0708435824   -1.0991833526    1.9455759049
  -0.3463191315    1.3751192196    1.7352643900
  -0.5579382390    1.4540490659    1.7352643900
  -0.7786362573    1.5020589811    1.7352643900
  -1.0039204113    1.5181716218    1.7352643900
  -1.2292045654    1.5020589811    1.7352643900
  -1.4499025837    1.4540490659    1.7352643900
  -1.6615216911    1.3751192196    1.7352643900
  -1.8597539329    1.2668762263    1.7352643900
  -2.0405638721    1.1315236012    1.7352643900
  -2.2002707399    0.9718167334    1.7352643900
  -2.3356233650    0.7910067942    1.7352643900
  -2.4438663583    0.5927745524    1.7352643900
  -2.5227962046    0.3811554450    1.7352643900
  -2.5708061198    0.1604574267    1.7352643900
  -2.5869187605   -0.0648267274    1.7352643900
  -2.5708061198   -0.2901108814    1.7352643900
  -2.5227962046   -0.5108088998    1.7352643900
  -2.4438663583   -0.7224280072    1.7352643900
  -2.3356233650   -0.9206602489    1.7352643900
  -2.2002707399   -1.1014701881    1.7352643900
  -2.0405638721   -1.2611770559    1.7352643900
  -1.8597539329   -1.3965296811    1.7352643900
  -1.6615216911   -1.5047726744    1.7352643900
  -1.4499025837   -1.5837025206    1.7352643900
  -1.2292045654   -1.6317124358    1.7352643900
  -1.0039204113   -1.6478250765    1.7352643900
  -0.7786362573   -1.6317124358    1.7352643900
  -0.5579382390   -1.5837025206    1.7352643900
  -0.3463191315   -1.5047726744    1.7352643900
  -0.1480868898   -1.3965296811    1.7352643900
  -0.8916711088    1.5761999887    1.5144727435
  -1.1161697139    1.5761999887    1.5144727435
  -1.3385773268    1.5456307659    1.5144727435
  -1.5547509146    1.4850617671    1.5144727435
  -1.7606635724    1.3956212782    1.5144727435
  -1.9524795368    1.2789754062    1.5144727435
  -2.1266256395    1.1372970430    1.5144727435
  -2.2798578680    0.9732253885    1.5144727435
  -2.4093217959    0.7898167872    1.5144727435
  -2.5126057551    0.5904877942    1.5144727435
  -2.5877857609    0.3789515316    1.5144727435
  -2.6334613520    0.1591485196    1.5144727435
  -2.6487816787   -0.0648267274    1.5144727435
  -2.6334613520   -0.2888019744    1.5144727435
  -2.5877857609   -0.5086049863    1.5144727435
  -2.5126057551   -0.7201412489    1.5144727435
  -2.4093217959   -0.9194702419    1.5144727435
  -2.2798578680   -1.1028788433    1.5144727435
  -2.1266256395   -1.2669504978    1.5144727435
  -1.9524795368   -1.4086288609    1.5144727435
  -1.7606635724   -1.5252747329    1.5144727435
  -1.5547509146   -1.6147152219    1.5144727435
  -1.3385773268   -1.6752842206    1.5144727435
  -1.1161697139   -1.7058534434    1.5144727435
  -0.8916711088   -1.7058534434    1.5144727435
  -0.6692634959   -1.6752842206    1.5144727435
  -0.4530899081   -1.6147152219    1.5144727435
  -0.2471772503   -1.5252747329    1.5144727435
  -2.1479364946    1.1601153971    1.2873138960
  -2.3040773315    0.9929293835    1.2873138960
  -2.4359987049    0.8060393749    1.2873138960
  -2.5412431694    0.6029267786    1.2873138960
  -2.6178502196    0.3873751978    1.2873138960
  -2.6643928111    0.1633999508    1.2873138960
  -2.6800039436   -0.0648267274    1.2873138960
  -2.6643928111   -0.2930534056    1.2873138960
  -2.6178502196   -0.5170286526    1.2873138960
  -2.5412431694   -0.7325802333    1.2873138960
  -2.4359987049   -0.9356928296    1.2873138960
  -2.3040773315   -1.1225828382    1.2873138960
  -2.1479364946   -1.2897688519    1.2873138960
  -1.9704848026   -1.4341365114    1.2873138960
  -1.7750278448   -1.5529965205    1.2873138960
  -1.5652066146   -1.6441347420    1.2873138960
  -1.3449296844   -1.7058534434    1.2873138960
  -1.1183003966   -1.7370029220    1.2873138960
  -0.8895404261   -1.7370029220    1.2873138960
  -2.5412431694    0.6029267786    1.0580193871
  -2.6178502196    0.3873751978    1.0580193871
  -2.6643928111    0.1633999508    1.0580193871
  -2.6800039436   -0.0648267274    1.0580193871
  -2.6643928111   -0.2930534056    1.0580193871
  -2.6178502196   -0.5170286526    1.0580193871
  -2.5412431694   -0.7325802333    1.0580193871
  -2.4359987049   -0.9356928296    1.0580193871
  -2.3040773315   -1.1225828382    1.0580193871
  -0.3003119657    1.5378346696    1.4701428491
  -0.5234556450    1.5863766058    1.4701428491
  -0.7512362812    1.6026677984    1.4701428491
  -0.5243625854    1.7254042911    1.2891244883
  -0.7512362812   -1.7360194135    1.2891244883
  -0.5243625854   -1.7211493258    1.2891244883
  -0.8083726720   -1.8523678427    1.0942893765
  -0.5800438467   -1.8453331068    1.0942893765
  -2.6170322046    0.5718867583    0.8879217772
  -2.6713235983    0.3472140725    0.8879217772
  -2.6986611750    0.1176971274    0.8879217772
  -2.6986611750   -0.1134421621    0.8879217772
  -2.6713235983   -0.3429591072    0.8879217772
  -2.6170322046   -0.5676317930    0.8879217772
  -2.5365491259   -0.7843063075    0.8879217772
  -2.7450554117    0.3471714633    0.6724411619
  -2.7713912207    0.1176441216    0.6724411619
  -2.7713912207   -0.1133891562    0.6724411619
  -2.7450554117   -0.3429164980    0.6724411619
  -2.6927271211   -0.5679456637    0.6724411619
  -2.7953080207    0.3432227277    0.4503738438
  -2.8204251709    0.1162878149    0.4503738438
  -2.8204251709   -0.1120328496    0.4503738438
  -2.7953080207   -0.3389677624    0.4503738438
  -2.8449723115    0.1176421184    0.2243233591
  -2.8449723115   -0.1133871531    0.2243233591
  -2.8449723115    0.1176421184   -0.0030600570
  -2.8449723115   -0.1133871531   -0.0030600570
  -0.5241863425    0.0021274827   -1.9770580590
  -0.6377113119    0.1987584975   -1.9770580590
  -1.2566681615    1.6005168687    1.4257706157
  -1.4828214642    1.5399192739    1.4257706157
  -0.9215665432    1.7286232917    1.3578712795
  -1.1402885908    1.8082316066    1.3578712795
  -1.3730477322    1.8082316066    1.3578712795
  -1.5917697797    1.7286232917    1.3578712795
  -1.7700736266    1.5790085996    1.3578712795
  -1.8864531972    1.3774332702    1.3578712795
  -0.6355973285    1.7692810962    1.2642024693
  -0.8175047639    1.9088635806    1.2642024693
  -1.0293404591    1.9966087986    1.2642024693
  -1.2566681615    2.0265370584    1.2642024693
  -1.4839958639    1.9966087986    1.2642024693
  -1.6958315590    1.9088635806    1.2642024693
  -1.8777389944    1.7692810962    1.2642024693
  -2.0173214789    1.5873736608    1.2642024693
  -2.1050666968    1.3755379656    1.2642024693
  -0.5382611905    1.9460820359    1.1461300873
  -0.7198469758    2.0780118314    1.1461300873
  -0.9248944228    2.1693048366    1.1461300873
  -1.1444419743    2.2159711093    1.1461300873
  -1.3688943486    2.2159711093    1.1461300873
  -1.5884419001    2.1693048366    1.1461300873
  -1.7934893471    2.0780118314    1.1461300873
  -1.9750751324    1.9460820359    1.1461300873
  -2.1252630857    1.7792814153    1.1461300873
  -2.2374892729    1.5848999572    1.1461300873
  -2.3068488710    1.3714330640    1.1461300873
  -2.3303105328    1.1482102632    1.1461300873
  -0.3128423195    1.9728060686    1.0053758948
  -0.4752472555    2.1280810863    1.0053758948
  -0.6627677024    2.2518622496    1.0053758948
  -0.8693765987    2.3401711299    1.0053758948
  -1.0884333646    2.3901694072    1.0053758948
  -1.3128973352    2.4002500957    1.0053758948
  -1.5355540539    2.3700891939    1.0053758948
  -1.7492471505    2.3006560978    1.0053758948
  -1.9471083532    2.1941824444    1.0053758948
  -2.1227782400    2.0540903845    1.0053758948
  -2.2706106362    1.8848825921    1.0053758948
  -2.3858540870    1.6919975449    1.0053758948
  -2.4648045731    1.4816347270    1.0053758948
  -2.5049245609    1.2605553726    1.0053758948
  -2.5049245609    1.0358651538    1.0053758948
  -0.2766811919    2.1684847739    0.8439924049
  -0.4530353068    2.3124734520    0.8439924049
  -0.6502030906    2.4263083250    0.8439924049
  -0.8630780012    2.5070411296    0.8439924049
  -1.0861466901    2.5525809285    0.8439924049
  -1.3136317956    2.5617482649    0.8439924049
  -1.5396415729    2.5343057095    0.8439924049
  -1.7583224875    2.4709640101    0.8439924049
  -1.9640108185    2.3733636835    0.8439924049
  -2.1513793463    2.2440325269    0.8439924049
  -2.3155753243    2.0863201492    0.8439924049
  -2.4523461631    1.9043112183    0.8439924049
  -2.5581495696    1.7027196698    0.8439924049
  -2.6302452914    1.4867666189    0.8439924049
  -2.6667660870    1.2620451362    0.8439924049
  -2.6667660870    1.0343753902    0.8439924049
  -2.6302452914    0.8096539075    0.8439924049
  -0.2616954725    2.3437943910    0.6643329521
  -0.4463769753    2.4759226764    0.6643329521
  -0.6483284280    2.5797530768    0.6643329521
  -0.8632455860    2.6530726275    0.6643329521
  -1.0865478631    2.6943186496    0.6643329521
  -1.3134759590    2.7026120557    0.6643329521
  -1.5391932953    2.6777760863    0.6643329521
  -1.7588890989    2.6203400769    0.6643329521
  -1.9678809352    2.5315281764    0.6643329521
  -2.1617145060    2.4132332562    0.6643329521
  -2.3362585852    2.2679765672    0.6643329521
  -2.4877930689    2.0988540035    0.6643329521
  -2.6130882625    1.9094701189    0.6643329521
  -2.7094737167    1.7038613022    0.6643329521
  -2.7748951428    1.4864097482    0.6643329521
  -2.8079581966    1.2617500594    0.6643329521
  -2.8079581966    1.0346704670    0.6643329521
  -2.7748951428    0.8100107782    0.6643329521
  -2.7094737167    0.5925592243    0.6643329521
  -0.1144073618    2.3712729380    0.4690173760
  -0.2915867866    2.5154190917    0.4690173760
  -0.4867438513    2.6340967318    0.4690173760
  -0.6962431493    2.7250951184    0.4690173760
  -0.9161821048    2.7867191238    0.4690173760
  -1.1424636714    2.8178208092    0.4690173760
  -1.3708726515    2.8178208092    0.4690173760
  -1.5971542181    2.7867191238    0.4690173760
  -1.8170931736    2.7250951184    0.4690173760
  -2.0265924716    2.6340967318    0.4690173760
  -2.2217495364    2.5154190917    0.4690173760
  -2.3989289612    2.3712729380    0.4690173760
  -2.5548302285    2.2043434407    0.4690173760
  -2.6865491927    2.0177401807    0.4690173760
  -2.7916321788    1.8149392234    0.4690173760
  -2.8681216895    1.5997183672    0.4690173760
  -2.9145928699    1.3760867693    0.4690173760
  -2.9301800500    1.1482102632    0.4690173760
  -2.9145928699    0.9203337571    0.4690173760
  -2.8681216895    0.6967021592    0.4690173760
  -2.7916321788    0.4814813030    0.4690173760
  -0.1548490178    2.5298477686    0.2608938173
  -0.3405748204    2.6594020486    0.2608938173
  -0.5413428504    2.7641426012    0.2608938173
  -0.7538565021    2.8423495895    0.2608938173
  -0.9746263075    2.8927388569    0.2608938173
  -1.2000272322    2.9144830131    0.2608938173
  -1.4263581995    2.9072250195    0.2608938173
  -1.6499028610    2.8710840522    0.2608938173
  -1.8669906196    2.8066535450    0.2608938173
  -2.0740569004    2.7149914449    0.2608938173
  -2.2677016806    2.5976028411    0.2608938173
  -2.4447453184    2.4564152513    0.2608938173
  -2.6022807622    2.2937469717    0.2608938173
  -2.7377212842    2.1122690111    0.2608938173
  -2.8488429549    1.9149612324    0.2608938173
  -2.9338211596    1.7050634241    0.2608938173
  -2.9912605583    1.4860221022    0.2608938173
  -3.0202179979    1.2614339193    0.2608938173
  -3.0202179979    1.0349866071    0.2608938173
  -2.9912605583    0.8103984242    0.2608938173
  -2.9338211596    0.5913571023    0.2608938173
  -2.8488429549    0.3814592940    0.2608938173
  -0.0627315084    2.5417790642    0.0429971863
  -0.2430342276    2.6779373574    0.0429971863
  -0.4387026040    2.7909065472    0.0429971863
  -0.6467705044    2.8789741358    0.0429971863
  -0.8640838317    2.9408051083    0.0429971863
  -1.0873483372    2.9754621702    0.0429971863
  -1.3131795586    2.9824199559    0.0429971863
  -1.5381541249    2.9615729922    0.0429971863
  -1.7588616508    2.9132372981    0.0429971863
  -1.9719564354    2.8381455932    0.0429971863
  -2.1742081789    2.7374361914    0.0429971863
  -2.3625509510    2.6126357445    0.0429971863
  -2.5341296673    2.4656361001    0.0429971863
  -2.6863433694    2.2986656228    0.0429971863
  -2.8168846526    2.1142554150    0.0429971863
  -2.9237746442    1.9152009475    0.0429971863
  -3.0053930009    1.7045196830    0.0429971863
  -3.0605024716    1.4854053348    0.0429971863
  -3.0882676528    1.2611794530    0.0429971863
  -3.0882676528    1.0352410734    0.0429971863
  -3.0605024716    0.8110151916    0.0429971863
  -3.0053930009    0.5919008434    0.0429971863
  -2.9237746442    0.3812195789    0.0429971863
   0.1477025038    2.3923741059   -0.1814950935
  -0.0125043188    2.5525809285   -0.1814950935
  -0.1908538518    2.6923088645   -0.1814950935
  -0.3847453576    2.8095203658   -0.1814950935
  -0.5913514611    2.9025062249   -0.1814950935
  -0.8076593804    2.9699104986   -0.1814950935
  -1.0305148587    3.0107502807   -0.1814950935
  -1.2566681615    3.0244300353   -0.1814950935
  -1.4828214642    3.0107502807   -0.1814950935
  -1.7056769426    2.9699104986   -0.1814950935
  -1.9219848618    2.9025062249   -0.1814950935
  -2.1285909654    2.8095203658   -0.1814950935
  -2.3224824711    2.6923088645   -0.1814950935
  -2.5008320041    2.5525809285   -0.1814950935
  -2.6610388268    2.3923741059   -0.1814950935
  -2.8007667627    2.2140245728   -0.1814950935
  -2.9179782641    2.0201330671   -0.1814950935
  -3.0109641232    1.8135269635   -0.1814950935
  -3.0783683968    1.5972190443   -0.1814950935
  -3.1192081789    1.3743635660   -0.1814950935
  -3.1328879335    1.1482102632   -0.1814950935
  -3.1192081789    0.9220569605   -0.1814950935
  -3.0783683968    0.6992014821   -0.1814950935
  -3.0109641232    0.4828935629   -0.1814950935
  -2.9179782641    0.2762874593   -0.1814950935
   0.1750280862    2.3820440666   -0.4093094192
   0.0190497114    2.5427151606   -0.4093094192
  -0.1548369459    2.6838104626   -0.4093094192
  -0.3441908983    2.8033493040   -0.4093094192
  -0.5463540313    2.8996536213   -0.4093094192
  -0.7584884176    2.9713715130   -0.4093094192
  -0.9776161555    3.0174962172   -0.4093094192
  -1.2006611719    3.0373802442   -0.4093094192
  -1.4244924036    3.0307444657   -0.4093094192
  -1.6459677509    2.9976820337   -0.4093094192
  -1.8619781853    2.9386570720   -0.4093094192
  -2.0694913938    2.8544981618   -0.4093094192
  -2.2655943458    2.7463867098   -0.4093094192
  -2.4475341858    2.6158403637   -0.4093094192
  -2.6127568773    2.4646917081   -0.4093094192
  -2.7589430557    2.2950625388   -0.4093094192
  -2.8840405877    2.1093340775   -0.4093094192
  -2.9862933781    1.9101135446   -0.4093094192
  -3.0642660217    1.7001975597   -0.4093094192
  -3.1168639538    1.4825328832   -0.4093094192
  -3.1433488145    1.2601750499   -0.4093094192
  -3.1433488145    1.0362454765   -0.4093094192
  -3.1168639538    0.8138876432   -0.4093094192
  -3.0642660217    0.5962229667   -0.4093094192
  -2.9862933781    0.3863069819   -0.4093094192
  -2.8840405877    0.1870864490   -0.4093094192
   0.2874304398    2.2140245728   -0.6371237449
   0.1477025038    2.3923741059   -0.6371237449
  -0.0125043188    2.5525809285   -0.6371237449
  -0.1908538518    2.6923088645   -0.6371237449
  -0.3847453576    2.8095203658   -0.6371237449
  -0.5913514611    2.9025062249   -0.6371237449
  -0.8076593804    2.9699104986   -0.6371237449
  -1.0305148587    3.0107502807   -0.6371237449
  -1.2566681615    3.0244300353   -0.6371237449
  -1.4828214642    3.0107502807   -0.6371237449
  -1.7056769426    2.9699104986   -0.6371237449
  -1.9219848618    2.9025062249   -0.6371237449
  -2.1285909654    2.8095203658   -0.6371237449
  -2.3224824711    2.6923088645   -0.6371237449
  -2.5008320041    2.5525809285   -0.6371237449
  -2.6610388268    2.3923741059   -0.6371237449
  -2.8007667627    2.2140245728   -0.6371237449
  -2.9179782641    2.0201330671   -0.6371237449
  -3.0109641232    1.8135269635   -0.6371237449
  -3.0783683968    1.5972190443   -0.6371237449
  -3.1192081789    1.3743635660   -0.6371237449
  -3.1328879335    1.1482102632   -0.6371237449
  -3.1192081789    0.9220569605   -0.6371237449
  -3.0783683968    0.6992014821   -0.6371237449
  -3.0109641232    0.4828935629   -0.6371237449
  -2.9179782641    0.2762874593   -0.6371237449
  -2.8007667627    0.0823959536   -0.6371237449
   0.3600597268    2.0163748040   -0.8616160247
   0.2411184970    2.2084714859   -0.8616160247
   0.0994723482    2.3844956885   -0.8616160247
  -0.0627315084    2.5417790642   -0.8616160247
  -0.2430342276    2.6779373574   -0.8616160247
  -0.4387026040    2.7909065472   -0.8616160247
  -0.6467705044    2.8789741358   -0.8616160247
  -0.8640838317    2.9408051083   -0.8616160247
  -1.0873483372    2.9754621702   -0.8616160247
  -1.3131795586    2.9824199559   -0.8616160247
  -1.5381541249    2.9615729922   -0.8616160247
  -1.7588616508    2.9132372981   -0.8616160247
  -1.9719564354    2.8381455932   -0.8616160247
  -2.1742081789    2.7374361914   -0.8616160247
  -2.3625509510    2.6126357445   -0.8616160247
  -2.5341296673    2.4656361001   -0.8616160247
  -2.6863433694    2.2986656228   -0.8616160247
  -2.8168846526    2.1142554150   -0.8616160247
  -2.9237746442    1.9152009475   -0.8616160247
  -3.0053930009    1.7045196830   -0.8616160247
  -3.0605024716    1.4854053348   -0.8616160247
  -3.0882676528    1.2611794530   -0.8616160247
  -3.0882676528    1.0352410734   -0.8616160247
  -3.0605024716    0.8110151916   -0.8616160247
  -3.0053930009    0.5919008434   -0.8616160247
  -2.9237746442    0.3812195789   -0.8616160247
  -2.8168846526    0.1821651114   -0.8616160247
   0.2831094349    2.0153968496   -1.0795126557
   0.1595745228    2.2051796484   -1.0795126557
   0.0127849449    2.3776070390   -1.0795126557
  -0.1548490178    2.5298477686   -1.0795126557
  -0.3405748204    2.6594020486   -1.0795126557
  -0.5413428504    2.7641426012   -1.0795126557
  -0.7538565021    2.8423495895   -1.0795126557
  -0.9746263075    2.8927388569   -1.0795126557
  -1.2000272322    2.9144830131   -1.0795126557
  -1.4263581995    2.9072250195   -1.0795126557
  -1.6499028610    2.8710840522   -1.0795126557
  -1.8669906196    2.8066535450   -1.0795126557
  -2.0740569004    2.7149914449   -1.0795126557
  -2.2677016806    2.5976028411   -1.0795126557
  -2.4447453184    2.4564152513   -1.0795126557
  -2.6022807622    2.2937469717   -1.0795126557
  -2.7377212842    2.1122690111   -1.0795126557
  -2.8488429549    1.9149612324   -1.0795126557
  -2.9338211596    1.7050634241   -1.0795126557
  -2.9912605583    1.4860221022   -1.0795126557
  -3.0202179979    1.2614339193   -1.0795126557
  -3.0202179979    1.0349866071   -1.0795126557
  -2.9912605583    0.8103984242   -1.0795126557
  -2.9338211596    0.5913571023   -1.0795126557
  -2.8488429549    0.3814592940   -1.0795126557
  -2.7377212842    0.1841515153   -1.0795126557
   0.2782958559    1.8149392234   -1.2876362144
   0.1732128698    2.0177401807   -1.2876362144
   0.0414939056    2.2043434407   -1.2876362144
  -0.1144073618    2.3712729380   -1.2876362144
  -0.2915867866    2.5154190917   -1.2876362144
  -0.4867438513    2.6340967318   -1.2876362144
  -0.6962431493    2.7250951184   -1.2876362144
  -0.9161821048    2.7867191238   -1.2876362144
  -1.1424636714    2.8178208092   -1.2876362144
  -1.3708726515    2.8178208092   -1.2876362144
